=== strix on P2R/noc_router_p2r (40 tests, timeout=5400s) ===
  noc_router_p2r_1_1.sgrk: 123.438s  UNREALIZABLE
  noc_router_p2r_1_2.sgrk: TIMEOUT
  noc_router_p2r_1_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_1_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_2_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_2_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_2_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_2_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_3_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_3_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_3_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_3_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_4_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_4_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_4_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_4_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_5_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_5_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_5_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_5_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_6_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_6_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_6_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_6_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_7_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_7_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_7_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_7_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_8_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_8_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_8_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_8_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_9_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_9_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_9_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_9_4.sgrk: SKIPPED (cascade)
  noc_router_p2r_10_1.sgrk: SKIPPED (cascade)
  noc_router_p2r_10_2.sgrk: SKIPPED (cascade)
  noc_router_p2r_10_3.sgrk: SKIPPED (cascade)
  noc_router_p2r_10_4.sgrk: SKIPPED (cascade)
=== Done: strix on P2R/noc_router_p2r ===
Results: /RG/rg-fried/avitalpa/separation-grk/benchmarks/P2R/noc_router_p2r//strix_runtime
